Y_true,Y_pred,P_default
0,0,0.21580155171766008
0,0,0.1396045091134982
1,0,0.30781400336623727
0,0,0.04543132544390767
0,0,0.030594743098076978
0,0,0.12225790971546895
1,0,0.2261268568757332
0,0,0.05861484306318401
0,0,0.2430680926186595
1,1,0.531742978651414
0,0,0.27748853244326244
0,0,0.11721295775599358
1,0,0.31290014328292054
0,0,0.10291822268036832
0,0,0.2109133759283185
0,0,0.04085455359805959
0,0,0.35807836328511494
0,0,0.27686136115255777
0,0,0.2262575585402046
0,0,0.11229832229386517
0,0,0.24265831033120616
0,0,0.10926908510432998
0,0,0.13329655925447617
0,0,0.1603239089193507
0,0,0.10837113029511534
0,0,0.0642966602559623
0,0,0.2941903919483562
1,0,0.11077304600019358
1,1,0.6598193087351687
0,0,0.06289126544726617
0,0,0.24244482254741323
0,0,0.20972059476996607
1,0,0.14224479273621518
0,0,0.3038281144984028
0,0,0.2380012483863299
0,0,0.27977221120677426
1,0,0.3019713074300703
1,0,0.1418955478466288
0,0,0.20869999744497855
0,0,0.05601230982239786
0,0,0.05247295002225065
0,0,0.18899131982820844
0,0,0.25580502408441874
1,0,0.08488182096005283
0,0,0.0008910986283040024
0,0,0.08946498415648964
0,0,0.06315586819446246
0,0,0.1942094426146882
0,0,0.09933588177769553
1,0,0.20347459345541666
0,0,0.13478667164843147
0,0,0.15943379546676154
1,0,0.20901452697753944
1,0,0.29061362066196045
1,0,0.42431627503442704
0,0,0.23538747656099254
1,0,0.46430858988078477
0,0,0.10732365620596294
0,0,0.11135019127869349
0,0,0.05781350324786823
0,0,0.16940702173240327
0,0,0.18627511828556684
0,0,0.08305391894249207
0,0,0.08951157168852444
1,1,0.7618670118368683
0,0,0.2178064537501672
0,0,0.23863385603216924
0,0,0.25076540305647094
0,1,0.6119488285709413
0,0,0.15932374401263372
0,0,0.24167226997195373
0,0,0.4333329818001835
0,0,0.23386694962340973
0,0,0.23414500052327394
1,0,0.4514495812266972
0,0,0.23368284381118234
0,0,0.0889206965697688
0,0,0.040488481541666003
0,0,0.19364379152835495
0,0,0.1871114634871765
0,0,0.07138306524005396
1,0,0.08872918063045702
0,0,0.06361184744812898
0,0,0.13694383013862746
0,0,0.2561533756750152
0,0,0.04666513499624189
0,0,0.43505604797944747
0,0,0.028096135078220286
1,0,0.049079343856927866
0,0,0.04687521570933776
1,1,0.537077497556458
0,0,0.2246009831525865
1,0,0.1424290442047993
0,0,0.16283946241842734
0,0,0.13694984618376838
0,0,0.13500907242037938
0,0,0.16056173271797056
0,0,0.11790972927324607
0,0,0.3109869369794849
0,0,0.13284766069375256
0,0,0.15281179298508193
0,0,0.12025429547239008
0,0,0.23105233493154428
0,0,0.2057502939334207
0,0,0.07928343800876851
0,0,0.2307152755369946
0,0,0.21104724779982836
1,0,0.09455021251642876
0,0,0.16774012355393914
0,0,0.10081177724307298
0,0,0.24904818377840165
0,0,0.215844155743768
0,0,0.09742711152707868
0,0,0.2446441032811183
0,0,0.046299445450936796
0,0,0.18500262668597495
1,1,0.5125023597033369
0,0,0.005893555749066282
0,0,0.295848878384566
0,0,0.17618952940239155
0,0,0.17060377441224728
0,0,0.06802116182989458
0,0,0.04187538074233981
0,0,0.17186117070437196
0,0,0.1103170951555718
0,0,0.021249844544604487
0,0,0.05056595473793208
0,0,0.05925103948529263
0,0,0.11818291566294528
0,0,0.10457033522575304
0,0,0.2364910363063663
1,0,0.4738335872875171
0,0,0.17451096544915087
1,0,0.4700331959892653
0,0,0.06414858785481217
0,0,0.08013614245179626
0,0,0.21457073828749698
0,0,0.1254052309448575
0,0,0.07722946183516163
1,1,0.6379482854629538
0,0,0.23896080981327855
1,0,0.4289039131916282
0,0,0.19371782579894103
0,1,0.5826591693686397
0,0,0.2108194317766197
0,0,0.10476025679814367
0,0,0.23646279137583265
0,0,0.14579668787216893
0,0,0.16605739247451345
0,0,0.2391823494793661
0,0,0.20229483827477482
1,0,0.14520071965438588
0,0,0.2774548354738448
1,0,0.2289498931338578
0,0,0.19213208297462378
0,0,0.057929885977981224
0,0,0.2028349339081203
0,0,0.16267473948416614
0,0,0.26704773053424047
0,0,0.2365608846078158
0,0,0.1896313463499742
0,0,0.0491698694704614
0,0,0.218163329837492
0,0,0.1247709067109459
0,0,0.4047867851997758
0,0,0.06444576509362385
0,0,0.04288984437171788
0,0,0.31148313402221023
0,0,0.2530404626996612
1,0,0.13068883722122962
0,0,0.09927917279178664
1,0,0.24008021223306716
0,0,0.10367437425454666
0,0,0.2423369860359704
0,0,0.376708438669813
0,0,0.160547602510986
0,0,0.10705965434392388
0,0,0.048858028092771254
0,0,0.19954562078774696
0,0,0.06767387956336729
0,0,0.19907625159738385
0,0,0.16683176509870537
0,0,0.1802932850566205
0,0,0.19097714715460706
0,0,0.258520424084156
0,0,0.40487353376984664
1,0,0.23756099173255668
0,0,0.1685243721742114
0,0,0.02373262660153531
0,0,0.2000363918147562
0,0,0.17853494848963747
0,0,0.12967551531619279
1,0,0.14573486087220439
0,0,0.4509406815526013
0,0,0.049142866927607
0,0,0.19674773590656966
0,0,0.32687324307027105
0,0,0.11637966915218582
0,0,0.06735159538817201
0,0,0.0663862457454183
1,0,0.43925350651452333
0,0,0.2512114934763868
0,0,0.05870291256083653
0,0,0.13670780917620917
0,0,0.11026955557352854
0,0,0.06567506403248763
0,0,0.17171440639746366
0,0,0.18471586168156076
0,0,0.09380924075717596
0,1,0.5182340654893329
0,0,0.14823217682766454
0,0,0.2631645224383771
0,0,0.24773166410568015
0,0,0.051600220001424016
0,0,0.20201750031892537
0,0,0.03891783822891491
0,0,0.17270695848587259
0,0,0.014935683055564844
0,0,0.16564225000806118
0,0,0.2249508879481014
1,1,0.520474771060104
1,0,0.19768320697799738
0,0,0.11374110450501629
0,0,0.2537101969519785
0,0,0.13522442328156317
0,0,0.04468832306756423
1,1,0.5489247326113436
1,0,0.07162799152992878
0,0,0.3625933943514431
0,0,0.27329950217200655
0,0,0.23413905745865535
0,0,0.3240483897640584
1,0,0.06874426539702803
0,0,0.05127392887537349
0,0,0.11118275628347297
0,0,0.023259801908448476
0,0,0.07095808260102966
0,0,0.12787732515949923
0,0,0.156684142450309
0,0,0.2188655190238222
0,0,0.25437094967314056
0,0,0.17525570540531585
0,0,0.22899873709515192
1,0,0.32953080923420197
0,0,0.20152125530603973
1,0,0.11549115463044525
0,0,0.15406527116597438
0,0,0.28805738693656585
1,1,0.5550056076613503
0,0,0.12451336240102419
0,0,0.14960776202695622
0,0,0.2490796705211287
0,0,0.05564272904304772
0,0,0.4496640149094096
0,0,0.24145979208287302
1,0,0.44808034834840305
0,0,0.2473047298905354
1,0,0.21058640649858612
0,0,0.2680016083081537
1,0,0.49491705586133444
0,0,0.12548669260284567
0,0,0.19007113868888653
0,0,0.05488005569680317
0,0,0.13539023594766986
0,0,0.20017875574223226
0,0,0.08951614926294157
0,0,0.0439520860156612
0,0,0.05537190085735363
0,0,0.46785565216989233
0,0,0.20550580807297908
1,1,0.5398239896810203
0,0,0.10034383969956022
0,0,0.12882424423935712
0,0,0.05037425329200816
0,0,0.12062832615896155
0,0,0.17216965660230696
0,0,0.15933737737837186
0,0,0.031878979470380354
0,0,0.19952434009335585
0,0,0.0976096315913125
0,0,0.04669934825145937
1,0,0.2198797325601959
0,0,0.01435150303623195
1,0,0.15637552001607555
0,0,0.18684906450889155
0,0,0.220411542556078
0,0,0.20668357999043996
0,0,0.33415973906809326
1,1,0.514049143419624
0,0,0.14894746536594405
0,0,0.19002628957380674
0,0,0.22558014017261027
0,0,0.13704770502752026
0,0,0.12587807193389827
0,0,0.16826886240079786
0,0,0.22984971651519778
1,0,0.12408200464986927
0,0,0.25095717455071703
1,1,0.599064247500895
1,1,0.5262126423604726
1,0,0.42496886600477
1,0,0.38066903279606795
0,0,0.10971083248451635
0,0,0.3237701504183413
0,0,0.4101548240774933
0,0,0.11718134270213876
0,0,0.1750423814886564
0,0,0.07103530580741148
0,0,0.1269171208914855
0,0,0.2236810976141214
0,0,0.19858105047978297
0,0,0.07881260011788997
0,0,0.19936789762077203
1,1,0.5475534323117339
0,0,0.09521810552891265
0,0,0.15448296189564753
0,0,0.1772303508673154
0,0,0.1623544338325837
0,0,0.0467933527012851
1,0,0.10948560876208875
0,0,0.2936724803838003
0,0,0.4402726838242898
0,0,0.061102402381496765
0,0,0.3921313638321182
0,0,0.0458617650017785
0,0,0.051989078951625724
1,0,0.2010626296377754
1,0,0.204226372677984
0,0,0.11118916698218183
0,0,0.10403154060141745
0,0,0.20706191369830249
0,0,0.05455900241412889
0,0,0.10193972411254011
0,0,0.1948567092230563
0,0,0.24621613502556128
0,0,0.19012430281641515
0,0,0.1286837419610439
0,0,0.27788822049499506
0,0,0.14141631678174132
0,0,0.23294577079229542
0,0,0.0360026209027678
0,0,0.2910341996849943
1,0,0.12347109859478869
0,0,0.4362535562248892
0,0,0.23447590895736897
0,0,0.06903597344009507
0,0,0.23387356709832968
0,0,0.13004539590629838
0,1,0.5888583096093124
0,0,0.06356741563420293
0,0,0.11076522920763211
0,0,0.06038650543019421
0,0,0.39582305110668664
0,0,0.13929642248522595
0,0,0.2872358929766127
0,0,0.10677012455148344
0,0,0.08556086819373765
1,0,0.26353831064389605
1,0,0.48955175666885326
0,0,0.24188613392939007
0,0,0.14011280834816514
0,0,0.13072481592644694
0,0,0.10941486627558505
0,0,0.11174373633138894
1,1,0.6366027552462058
0,0,0.36881537302296163
0,0,0.13392115800198442
0,0,0.13970431150909876
0,0,0.18264127155635196
0,0,0.2236502325505369
1,1,0.6301920765940641
1,0,0.4137348118134405
0,0,0.28023947149911316
0,0,0.13979620583643795
0,0,0.058843514481070835
0,0,0.21418611111821456
0,0,0.20811814891398275
0,0,0.12276365665632107
0,0,0.495721936322551
0,0,0.20518511311757376
0,0,0.29528277194663954
0,0,0.04948591449369355
0,0,0.18670104080326774
0,0,0.26523032173311845
0,0,0.19311939711745577
0,0,0.036157170050522165
0,0,0.21393848312659025
0,0,0.10883098214579527
1,0,0.24970923035189144
0,0,0.15861401645908782
0,0,0.24410210189651216
1,1,0.5626011399248572
0,0,0.05190375980916217
0,0,0.19594755579109846
0,0,0.11550561746893705
0,0,0.21717064849174172
0,0,0.024515361745646613
0,0,0.16154452709671618
0,0,0.12092763014029737
0,0,0.2176633111743364
1,1,0.5191605600515788
0,0,0.13472464842275808
1,1,0.5385167624241538
0,0,0.21665746159618995
1,0,0.4128277972986093
0,0,0.2217908252520549
0,0,0.19466098892623146
0,0,0.11736072161713146
1,0,0.46935652847004994
0,0,0.19483985004362644
0,0,0.08744828352104668
1,1,0.5370936779630269
0,0,0.18875587034378746
1,0,0.4802871972659224
0,0,0.05871408836080701
0,0,0.1806441349772197
0,0,0.045809942653698116
0,0,0.17375917847725347
0,0,0.1284023778851764
0,0,0.18689275142840214
0,0,0.0934040473012267
0,0,0.12332912543626505
1,0,0.20312949421506124
0,0,0.155526977967164
0,0,0.24079567279392886
0,0,0.09824680092374015
0,0,0.04782474128396979
0,0,0.19925731979893604
0,0,0.4449008149193445
1,1,0.5657123295981433
1,0,0.22949952069021232
0,0,0.4406596942957795
1,0,0.11629943976604674
1,0,0.0699807337653155
0,0,0.05826790758426134
0,0,0.036312289651327705
0,0,0.1270460515156456
1,0,0.33168190451896007
0,0,0.1676145787056761
0,0,0.2441620846520425
0,0,0.15992546482879721
0,0,0.21338397009205679
1,0,0.4713439053256724
0,0,0.12982166464446385
0,0,0.16071472526438454
0,0,0.11149678181933181
0,0,0.17029990182328025
0,0,0.21474124118688637
1,0,0.2023155773147952
0,0,0.20380406743689458
1,0,0.44402265128769164
0,0,0.05439081346649002
1,0,0.1841219266942717
0,0,0.12384859152976736
0,0,0.1457011975091874
0,0,0.21873540917557982
0,0,0.36354942153242276
0,0,0.18978143754986723
0,0,0.07246749488844369
0,0,0.18452012235509893
1,0,0.05156634987407615
0,0,0.17543193050486586
0,0,0.0895412168562547
0,0,0.4250336758660318
0,0,0.05784151728010544
0,0,0.048541434095654666
0,0,0.28314334363300875
1,0,0.1298956659341911
0,0,0.1859909026234146
0,0,0.4174788377723624
0,0,0.06626232168078486
0,0,0.1230292338946284
0,0,0.11702045021495751
0,0,0.11317175459272077
0,0,0.06001989762325078
0,0,0.16665518008018107
0,0,0.21570861698992894
0,0,0.25109997105573284
1,0,0.2932863211895594
0,0,0.1859549041302519
0,0,0.11000004823390745
0,0,0.11880028708687197
0,0,0.003327995735096472
0,0,7.382990000572535e-15
0,0,0.03025599758530107
0,0,0.13294994023866605
1,0,0.0058362094953579744
0,0,0.14136753191103038
0,0,0.08547883757116215
0,0,0.2090434370899956
0,0,0.3071870295239727
0,0,0.05071696463604042
0,0,0.10064720369132084
1,0,0.20042083410253397
0,0,0.1610804012694104
0,0,0.21952968160906652
0,0,0.18652125140069925
0,0,0.19950008278818382
1,0,0.1546372919847424
0,0,0.10996928259738906
0,0,0.26593791785345844
0,0,0.10065479021241644
0,0,0.15787492258189534
1,0,0.12720651654631915
0,0,0.18744713005756605
0,0,0.11363498092546037
0,0,0.0548507577393363
0,0,0.09804329301760113
0,0,0.22580270719679912
0,0,0.030146558100008703
0,0,0.006579381737034436
0,0,0.2203876343451204
1,0,0.2737350479675087
0,0,0.14364003809191994
0,1,0.799068358633456
1,0,0.4939534988964796
0,0,0.05074823250457809
0,0,0.1500203805150053
1,0,0.1551322621461258
0,0,0.13688311367974343
0,0,0.12121221325905279
0,0,0.11777260906139779
0,0,0.17303560087014302
0,0,0.04509839082878099
0,0,0.17645410215189547
0,0,0.2276221772686319
0,0,0.221188367162513
0,0,0.1573452884602767
1,0,0.24332196716914373
0,0,0.13921796347449947
1,0,0.05506948500840221
0,0,0.10751253323461481
0,0,0.1598939677373871
0,1,0.598714681751204
0,0,0.24731820582128738
0,0,0.16677301731426192
0,0,0.06331538800555607
1,0,0.2652786211214994
0,0,0.05279554698321443
0,0,0.11354285744770311
0,0,0.16373033947766208
0,0,0.09919952293909078
1,0,0.14737963012971367
0,0,0.27121896178194205
0,0,0.11765331068971281
0,0,0.150698692669505
0,0,0.29145254757351546
0,0,0.1033187403679956
0,0,0.21556998000022998
0,0,0.0507216932281222
0,0,0.22104123054833938
0,0,0.2114853706738083
0,0,0.09777772633420878
0,0,0.09194415139911585
0,0,0.24316845505389986
0,0,0.12967940102114456
0,0,0.09755781788420403
0,0,0.11047182084516942
0,0,0.2626743669584756
0,0,0.22773116064130947
0,0,0.21231956691531817
0,0,0.09107960666071518
0,0,0.21942629023525606
1,0,0.13623617152833573
0,0,0.05952697304124151
0,0,0.07565969805260225
0,0,0.21561923831697413
1,1,0.5444499272082866
0,0,0.10998388107736809
0,0,0.11605506779251945
0,0,0.09126191691026633
0,0,0.26810131701236456
0,0,0.09414841209963726
1,0,0.05380519177768185
0,0,0.12406598108755125
0,0,0.04856627837632019
0,0,0.14771162095050133
0,0,0.03414566364282622
0,0,0.20418175667984587
0,0,0.18181592100700908
0,0,0.21545162752545852
0,0,0.10741284982551588
1,0,0.3943534441313407
0,0,0.05294803804721276
0,0,0.17806367354366331
1,0,0.07396805896697507
0,0,0.1820996588584963
0,0,0.18473719806384828
0,0,0.09825884830662104
0,0,0.14106235982277923
0,0,0.11342451632243272
0,0,0.03652358377377494
0,0,0.3064225629400688
0,0,0.2467275789562604
0,0,0.052120831032000374
0,0,0.21085653902736207
0,0,0.12331472431782377
0,0,0.16152191745930822
0,0,0.19698207694208122
0,0,0.06862782824915588
0,0,0.4130734896501913
1,0,0.0983002172959273
0,0,0.05472158954445028
0,0,0.07528427508670406
0,0,0.2137696060821026
0,0,0.1337226346152614
1,1,0.5053865693837415
1,0,0.049572502381066655
0,0,0.2861790961567328
0,0,0.17504814726916643
0,0,0.20515458747315374
0,0,0.17871802910287787
0,0,0.053405661532701376
0,0,0.12457288686314216
0,0,0.18131535442249475
0,0,0.18524531716202494
0,0,0.2048095694302515
0,0,0.0352851862891473
1,1,0.7604360969152834
0,0,0.08674517231785443
1,0,0.18361799816020047
0,0,0.1317572564225531
0,0,0.16962584891698373
0,0,0.06802549625717894
0,0,0.15528730547879507
0,0,0.268582258547004
0,0,0.188146449858577
0,0,0.29119609584310047
0,0,0.09742370122619091
0,0,0.14411454076968036
0,0,0.10927609461452678
0,0,0.1843110780427131
0,0,0.16219819181683412
0,0,0.10395530104052467
0,0,0.24214674855778864
0,0,0.20868568627330839
0,0,0.12905259588860843
1,0,0.2349189345221918
0,0,0.25508558036722107
0,0,0.11598284912377795
0,0,0.23031501679774763
0,0,0.3102909460979695
0,0,0.20818696313023505
0,0,0.06697551059561659
0,0,0.16521809095020457
0,0,0.10388697251688123
1,0,0.4548785964654439
1,0,0.07248202096662527
0,0,0.41892153872362026
1,0,0.18827582309307242
0,0,0.27521902727800557
0,0,0.05132133252448696
0,0,0.06929065269238145
0,0,0.11563331543968844
0,0,0.11025087911996655
0,0,0.20254662358612338
0,0,0.22570775614613803
0,0,0.34480587827497183
0,0,0.12495149217689035
1,0,0.11882762472995356
0,1,0.7198481362429208
0,0,0.2551217332947953
0,0,0.07234761797395595
0,0,0.16033986341450812
0,0,0.04918909090575848
0,0,0.25749595419585225
1,1,0.5249127168498928
0,0,0.17593940889072893
0,0,0.19093552635867186
0,0,0.2461172959868
0,0,0.08378106166242201
0,0,0.18769711779772694
0,0,0.17732265107045891
0,0,0.3503965864581368
0,0,0.10714704202441135
1,0,0.03576430777874862
0,0,0.10509243434109536
1,0,0.16223593986442864
0,0,0.07937695489665166
0,0,0.13296870072244943
0,0,0.04758217087332602
0,0,0.13595383716490714
0,0,0.2524567829999979
0,0,0.22480647758362204
0,0,0.059292874790955796
0,0,0.13752096893373839
0,0,0.11225700610067536
1,0,0.2349529684818411
0,0,0.08135393439668852
0,0,0.30713750647276966
0,0,0.17288682440775385
0,0,0.49352700235047314
1,0,0.07002223782486423
1,0,0.048126954433646375
0,0,0.11999066308159656
0,0,0.06277803702768751
1,0,0.134482324736866
0,0,0.21273978331297422
0,0,0.1839230743037203
1,0,0.16202896369972572
0,0,0.29644561236956285
0,0,0.21722842391331718
0,0,0.06571794711068964
0,0,0.12405945685564704
0,0,0.14507150667107505
0,0,0.21528701246988896
0,0,0.14843511594248984
0,0,0.4533014942950462
0,0,0.07141378483105391
0,0,0.088186521068681
0,0,0.20499083025667258
0,0,0.25691895366908774
0,0,0.05665840182697452
1,0,0.06027528914209681
0,0,0.04092233164392412
0,0,0.049386042024874
0,0,0.03927618664778482
1,0,0.21923876701542308
0,0,0.12626348560977643
0,0,0.040286984337240664
0,0,0.24059665311412112
0,0,0.22536496019412058
0,0,0.14435326286155373
0,0,0.03744097998058353
0,0,0.1969466687752423
1,0,0.47449122049275205
0,0,0.2208365612944782
0,0,0.170836251177595
0,0,0.06413955634930514
0,0,0.14025507669387535
1,0,0.04620513865818814
0,0,0.3065742141029729
1,0,0.11040403006314346
0,0,0.19810320375223645
0,0,0.060446753029276074
0,0,0.05850850136307601
0,0,0.2227882901129344
0,0,0.41607111985235395
0,0,0.38632291360140725
0,0,0.22306489810895402
1,0,0.19113074956657333
1,1,0.5729720314710722
0,0,0.1853186066739562
0,0,0.06390545281350056
0,0,0.35585896685951757
1,0,0.08672862763928726
1,1,0.5131509513448549
0,0,0.06632611500455524
0,0,0.21564972491178588
0,0,0.179785562527111
0,0,0.06389079033318637
1,0,0.23062791834448376
0,0,0.25042227730020394
0,0,0.04047173581948746
0,0,0.17668991284099841
1,0,0.2211003473859049
0,0,0.2265985981501734
0,0,0.06539250880374066
0,0,0.1649163384650481
0,0,0.19138275271105404
1,0,0.01556464741757915
0,0,0.18844802559258983
1,0,0.4926365236209785
0,0,0.09645198260232075
0,0,0.03604370205371999
0,0,0.2764427589880481
0,0,0.16916063414769253
0,0,0.22501574815866224
1,0,0.17560289987663372
1,0,0.40910264972552685
0,0,0.05372565163653582
0,0,0.35139209047749675
0,0,0.056377244472533485
0,0,0.29727097844754635
0,0,0.18177484820624973
0,0,0.1987471330450555
0,0,0.11183682144151844
0,0,0.21382882005073792
1,0,0.15350120520156485
0,0,0.18502939787599293
0,0,0.11169320754607436
0,0,0.04159727861240624
1,1,0.5223779280743484
0,0,0.1379328992681334
1,0,0.3336746845579284
0,0,0.07100576331891424
1,0,0.06091731516386606
0,0,0.0697693462327221
1,0,0.10720283915045219
0,0,0.37596111237563856
0,0,0.19945115105215588
1,0,0.10577338417108982
1,1,0.5698560037008432
0,0,0.11837616120977754
1,0,0.11236807489844415
1,1,0.6294365417462731
0,0,0.20262322809885094
0,0,0.14521732084170205
0,0,0.25410874138132994
0,0,0.2655401546392834
1,0,0.25334212778584836
0,0,0.11899550306194356
1,0,0.13090264785790381
0,0,0.06519154798420923
0,0,0.14486761883905222
0,0,0.4098993830563286
0,0,0.09646481767787488
0,0,0.011710347228650712
1,0,0.057626708594157645
0,0,0.22476693392043734
0,0,0.2565001344279754
1,0,0.0701771586153755
0,0,0.11388101736342325
0,0,0.2641209433309517
0,0,0.25311247398400033
0,0,0.1478631813911357
1,0,0.05133321254461939
0,0,0.22211956060288998
0,0,0.42386220447511663
1,1,0.5049605177610417
0,0,0.4014631271013736
1,0,0.24052352504455146
0,0,0.21817426431809392
0,1,0.5594186279026704
0,0,0.14187649754517764
1,0,0.05486511371078526
0,0,0.2483575002366988
0,0,0.0938848509494446
0,0,0.21624916825853419
0,0,0.06348082919150214
0,0,0.030018641061120725
0,1,0.5169141606422741
0,0,0.18852596516711823
0,0,0.2570254092476494
0,0,0.20548129102015686
0,0,0.11716874918382533
0,0,0.046548724014550784
0,0,0.05679802360823025
0,0,0.2255248149576086
0,0,0.11968258125388236
0,0,0.4078467318058618
1,0,0.4573117535450812
0,0,0.001298323194554815
0,0,0.16781304667561878
0,0,0.28126992096626807
0,0,0.4894965852394863
0,0,0.1412821894512591
1,0,0.31898038097865994
1,0,0.3900918133652878
0,0,0.30628626506962586
0,0,0.27658326037476444
1,0,0.06436523061383724
0,0,0.3262119111172399
0,0,0.2589138548919301
0,0,0.1959881424287107
0,0,0.24196609928979607
0,0,0.22575500776661275
0,0,0.15053476723154638
1,0,0.436362724941075
0,0,0.16326436281855933
0,0,0.11607157947263233
0,0,0.14541783833320607
1,0,0.22173546535687916
0,0,0.06307620355457362
0,0,0.21631954286055868
0,0,0.0846999404306418
0,0,0.25767117754828023
0,0,0.055465625057509224
0,0,0.23301588867625803
0,0,0.07070847602456512
0,0,0.21003948918113977
0,0,0.11275839691142509
1,0,0.42844511257616286
0,0,0.05456717701822604
0,0,0.4605507641864035
1,0,0.3882947242177582
1,1,0.5079517101001488
0,0,0.19609668577948505
0,0,0.06788877920252855
0,0,0.2562096491841947
1,0,0.25295097597060384
1,0,0.05667995412406259
1,1,0.7939411284980945
0,0,0.23096838627065747
0,0,0.1653544917742308
1,0,0.4032644685272666
0,0,0.2264579289087356
0,0,0.11153117047997298
0,0,0.36161906194161253
0,0,0.2252484434323577
0,0,0.2650068806087333
0,0,0.22983206163433118
0,0,0.1158126973676777
1,0,0.4681810760443519
0,0,0.4661913190462109
0,0,0.06121808066578794
0,0,0.271121531836468
0,0,0.1793613727699159
0,0,0.34084607979064063
1,0,0.0692310689824179
0,0,0.06623431006306243
0,0,0.04916766562903805
0,0,0.18924082276389098
0,0,0.0708378885637138
0,0,0.14714242954597487
1,1,0.6322055467961502
0,0,0.1791305220728815
0,0,0.23318780594725402
0,0,0.0055080496026996715
0,0,0.2020905589091887
0,0,0.13522125659648762
0,0,0.2779162010794124
1,0,0.09929476832685251
0,0,0.2206389605814951
0,0,0.04309072600278692
0,0,0.1190603040174417
0,1,0.6141031151750187
1,0,0.2883605521784458
1,1,0.8152791582661774
1,0,0.30997296438595134
0,0,0.25108860774272834
1,1,0.7948465861268749
1,0,0.45250789328058044
0,0,0.21765119075155528
0,0,0.25139142853561275
0,0,0.22766667644354827
0,0,0.05644489566638497
0,1,0.7026532554334055
1,1,0.5413133724431239
0,0,0.09598830118463011
1,0,0.06291459799545875
0,0,0.05950475283449371
0,0,0.22639056091400492
0,0,0.26120195400346896
1,0,0.22765892035758897
0,0,0.189895045393712
1,0,0.48917378890946656
1,0,0.4147282551987522
0,0,0.12599538431897717
0,0,0.08862306553239736
0,0,0.07252784516748542
0,0,0.04902885429494415
0,0,0.17927352521645776
1,1,0.7077216729809819
0,0,0.37272283259586786
0,0,0.05798736065878975
1,0,0.05768029947993452
1,1,0.5374964474983446
0,0,0.18051994493207277
0,0,0.05873938044320868
0,0,0.25260076204240606
1,0,0.1634616796980093
0,0,0.4840907580325102
0,0,0.21363192711376552
0,0,0.1598484772674941
0,0,0.2403386510189735
1,0,0.312922600772247
0,0,0.20977688125952756
0,0,0.030611134680826234
1,0,0.16247143040451867
1,0,0.24658229440483678
0,0,0.1473782352842517
0,0,0.2965282492224927
0,0,0.17299584662632866
0,0,0.23450711253815304
0,0,0.12107071597702074
0,0,0.23834226428674937
0,0,0.22244005327104951
1,0,0.4329764568391135
1,0,0.19034771717323082
0,0,0.21635702387445235
0,0,0.21594104563102873
0,0,0.2071829543340186
0,0,0.22633599965981369
0,0,0.126151249757023
0,0,0.24765721123652815
0,0,0.1840948072447331
1,0,0.4167906392312195
0,0,0.1913325051621117
0,0,0.20500536799224986
1,1,0.5529203552750354
1,0,0.4443202397335598
0,0,0.21554134282454435
0,0,0.2168422291474838
0,0,0.0904850434532271
0,0,0.19756790318764642
0,0,0.2079133666585873
0,0,0.28951084847296316
0,0,0.23367335994364707
0,0,0.28663622124387456
0,0,0.2313949749830637
0,0,0.4897260087237941
0,0,0.11727419281174462
0,0,0.2353318899924852
0,0,0.1440710897805424
0,0,0.23465505814481036
0,0,0.229035407712431
0,0,0.19963524815794276
0,0,0.2332457920365056
0,0,0.21750448081100618
1,0,0.22937897043875285
1,0,0.262808177493067
0,0,0.23188783991998477
1,0,0.2315970922979792
0,0,0.2226023064316704
0,0,0.3259059001977668
0,0,0.2025579052001232
1,0,0.05772163006783721
0,0,0.2738893872360883
1,0,0.12448355385233092
0,0,0.1880739046046846
0,0,0.2541054656836217
0,0,0.22044262971838535
0,0,0.27112473896916384
1,0,0.32148916391755455
1,0,0.2396335582674316
1,1,0.7386738450350882
1,0,0.43865988387469135
0,0,0.23300428618688393
0,0,0.2208667799632273
0,0,0.25218787087408545
1,0,0.2471591070401847
1,0,0.2648008758574463
0,0,0.21251463020612285
1,0,0.22803419802204053
0,0,0.34756241426414464
0,0,0.22702706372657827
0,0,0.23667927393938906
1,0,0.12810882031628035
0,0,0.21371772359149052
0,0,0.12950370247459045
0,0,0.1026595378328742
0,0,0.13192836697690766
0,0,0.06389693488968061
0,0,0.23996552171777438
1,1,0.7506936624766595
0,0,0.24644370276018865
1,0,0.17128048005159946
0,0,0.12716892921809753
0,0,0.123088970085239
0,0,0.3892355779714154
0,0,0.15760908793170406
0,0,0.3719743548585079
0,0,0.20150658878624003
0,0,0.10229094334758373
1,0,0.17112597681608155
0,0,0.11476500818350738
0,0,0.1722178288917002
1,0,0.40145891999756306
0,0,0.16557374748591733
0,0,0.2057321048454636
0,0,0.22514189876949306
0,0,0.16476918252037887
1,0,0.3484886485832216
0,0,0.23325762280569257
0,0,0.19910400386468902
0,0,0.2066111071928936
1,0,0.47116873963895184
0,0,0.03686230226740645
1,1,0.5839051657517587
1,0,0.08413490912455066
0,0,0.21958524458792364
0,0,0.49727216850180134
0,0,0.226907396784786
0,0,0.11850248377298214
0,0,0.22654388530021477
0,0,0.144385710496359
1,1,0.5040336732904751
0,0,0.25646071449525054
0,0,0.1278579327166789
0,0,0.2552886666068516
0,0,0.1972444444372874
0,0,0.19819148296737396
0,0,0.12401281899772147
0,0,0.11707624016862264
0,0,0.18920318278687692
1,0,0.3837823693778966
0,0,0.21022928027594337
