Y_true,Y_pred,P_default
0,0,0.44428031978972937
0,0,0.05423520201997914
0,0,0.2012432833954256
0,0,0.10813459767518653
0,0,0.13536017485389265
1,0,0.04381543196201328
0,0,0.05391599893027972
0,0,0.12358127062034444
0,0,0.06647234738205489
1,1,0.5840505547907553
0,0,0.18780158342962874
0,0,0.17224792004139075
0,0,0.24279119135965643
0,0,0.04163740476949312
0,0,0.19286106695506797
0,0,0.2557950708370844
0,0,0.11924208079544232
0,0,0.05874389788392983
1,1,0.655328094139399
0,0,0.14813814382187598
0,0,0.2246308397601594
0,0,0.19323061157963495
0,0,0.0032062549158560004
0,0,0.22758547704010168
1,0,0.09790100270322019
1,0,0.06376579638408915
0,0,0.22476610283442125
0,0,0.19059440639570238
1,0,0.46859604345808914
1,0,0.20344145751067094
0,0,0.12017956285143123
0,0,0.22656221777459004
0,0,0.29509311211089273
0,0,0.20967357627199937
1,1,0.5211133099333892
0,0,0.06811909968172791
0,0,0.14762265097615807
0,0,0.0999103258866616
0,0,0.041675748563225604
0,0,0.1601714986259622
0,1,0.6244091804583684
0,0,0.21960327752541772
0,0,0.1474123663773727
0,0,0.15331097498725568
0,0,0.12680566356768083
1,0,0.19003398492241488
0,0,0.10870069444882083
0,0,0.07397001895617036
0,0,0.13917664457555462
1,0,0.06242279467374689
0,0,0.19409934491238015
0,0,0.3187396136875949
0,0,0.07171288086914811
0,0,0.1932502186090583
0,0,0.06310916437977449
0,0,0.12019382803244147
0,0,0.32651346186619146
0,0,0.11023162443560039
0,0,0.1415320874347484
1,1,0.6160211655658899
0,0,0.017228575438706716
0,0,0.26260673027569803
0,0,0.15522076556492986
1,0,0.4524249716132194
0,0,0.42581660954183614
0,0,0.22275265550742432
0,0,0.1445887859598281
0,0,0.030330361711973716
0,0,0.1231455042674853
0,0,0.14352592233330339
1,1,0.6001531354978008
0,0,0.45324004390120515
1,1,0.5217105131253683
0,0,0.20817916061737787
0,0,0.11498858074458189
0,0,0.2853554405326057
0,0,0.26454996068639214
0,0,0.16626198607659365
0,0,0.05582114401092728
0,0,0.03702951886738942
0,0,0.21040356996800608
1,0,0.4519338104653543
0,0,0.23615749203496172
0,0,0.29259167554864624
0,0,0.06260791039069737
0,0,0.2288090553134098
0,0,0.05118352835185719
0,0,0.04615340638390626
0,0,0.0997422585442729
0,0,0.23833227040705005
0,0,0.13878641236481093
1,0,0.0527560634058726
1,0,0.056516553746441635
0,0,0.15729784335824643
0,0,0.2598461371239201
0,0,0.21014540610912313
0,0,0.11418359392475097
0,0,0.25173789249205725
0,0,0.3306046961231628
0,0,0.21563368919017145
0,0,0.05504130007843776
0,0,0.11403592279963147
1,0,0.40396936095124253
0,0,0.11530160035682102
0,0,0.2369365917381076
1,1,0.5651944889866581
1,0,0.48853266959019853
0,0,0.10820538729264101
0,0,0.1860020612714705
0,0,0.22325895503441995
0,0,0.21687124604552316
1,0,0.4209680182265312
0,0,0.22178751244525016
0,0,0.22851233553825487
1,0,0.25046516720987066
0,0,0.19093110232084226
0,0,0.26703751609043547
1,0,0.23270474876510777
0,0,0.1983361945530412
0,0,0.22008065049717054
0,0,0.27677366518989743
0,0,0.21378739295855537
0,0,0.12491608278562828
0,0,0.159072410224965
0,0,0.22356880463412684
1,0,0.48379594469505477
0,1,0.6120381230986958
1,0,0.22811016432330924
0,0,0.1732498202589779
0,0,0.1827633919941541
0,0,0.3797179063476484
0,0,0.0819290461115012
0,0,0.2243562589585934
0,0,0.39665302870280206
0,0,0.15623343553749816
0,0,0.23637751130332868
0,0,0.21424211124294537
0,0,0.18039644906938915
0,0,0.2653642665505241
0,0,0.21764091347772951
0,0,0.2086469271177488
1,1,0.6338273474097414
0,0,0.16111678271260008
0,0,0.44498449333572826
0,0,0.07905457890661699
1,1,0.5878137890645371
1,0,0.3774903964427767
0,0,0.22299259507680405
0,0,0.16093813437081156
0,0,0.230103071870582
0,0,0.2794926493713864
0,0,0.21478882316260342
0,0,0.19003664828102101
0,0,0.17949306132667459
0,0,0.14570497927135576
0,0,0.20195245237427045
1,0,0.43699518624443706
0,0,0.426715447776814
0,0,0.17704777643343603
1,0,0.36367363966952826
1,0,0.14114096683466099
0,0,0.2351244887483865
0,0,0.14920280914532616
0,0,0.23558975172086022
0,0,0.2718248257326318
0,0,0.37251419427679977
0,0,0.33672392396349116
0,0,0.3517973899162283
1,0,0.21786957624272274
0,0,0.18228133534812857
1,0,0.23873929091321547
0,1,0.5613115752667529
0,0,0.22814930881601783
1,0,0.23477437655748534
0,0,0.056204333865637585
1,0,0.40709578001904845
0,0,0.17580740736894837
0,0,0.27241324848959375
0,0,0.22240388432122163
0,0,0.30635515402443964
0,0,0.24848606322956376
0,0,0.227606340149474
0,0,0.23154739525166673
0,0,0.055269064145195695
0,0,0.22698717391459178
0,0,0.2610303403992203
1,0,0.4790171564137288
0,0,0.1343586223714751
0,0,0.14326632120455537
0,0,0.20514506429008236
0,0,0.2204644767565524
0,0,0.035592430567587145
1,0,0.24513287767578312
0,0,0.2624149200770183
0,0,0.11353137353630831
0,0,0.21689498126187765
0,0,0.09108384564577257
0,0,0.21299650608067827
0,0,0.2233410408220836
0,0,0.21777914168588244
0,0,0.12771143855787087
0,0,0.22334996328252815
0,0,0.4294513508974513
0,0,0.26303922745380387
0,0,0.2400449552849419
0,0,0.1770917158440416
1,0,0.22017646423011117
0,1,0.5081882453699189
1,0,0.21382183078799746
0,0,0.1732021437644994
0,1,0.890020280844687
0,0,0.15919090963025392
0,0,0.18783638903670746
0,0,0.1832354892226012
0,0,0.18610002772828182
0,0,0.16564685296096474
0,0,0.24494730243885907
0,0,0.1913709758686951
1,0,0.4813672437652367
1,1,0.804565940064784
1,1,0.5642268692911249
0,0,0.23190099356536523
0,0,0.12168745478032052
0,0,0.12029473190399574
0,0,0.11513543083314542
0,0,0.22119098802419168
0,0,0.17382627867148198
1,0,0.43238744127435447
0,0,0.269681481036947
0,1,0.6141761045414941
0,0,0.1516491452047701
1,0,0.38885402797182966
1,1,0.7771612287164138
0,0,0.13906415268187283
0,0,0.19858803739678996
0,0,0.18815615417872952
1,0,0.15511898182978112
0,0,0.11492565985796906
0,0,0.12542589768469248
1,0,0.27956861304486724
0,0,0.2145337522869428
1,0,0.43762155235331174
0,0,0.34465762435709546
0,0,0.16549767004249372
0,0,0.12260662658377246
1,1,0.5594638344564923
1,1,0.5333380219317068
0,0,0.11124674466666078
1,1,0.750278984757388
0,0,0.26417611512882205
0,0,0.10264989947376205
0,0,0.23363083203243198
0,0,0.22639415583983433
0,0,0.2069703906721566
0,0,0.2029819890488686
0,0,0.10148102109222015
0,0,0.2530620939848516
0,0,0.039315571448758656
0,0,0.15812466830241398
0,0,0.13992019626887822
0,0,0.15782130160247293
0,0,0.11203132049452036
0,0,0.28258569931258426
1,1,0.8226943658091308
0,0,0.12583357031808362
0,0,0.17590565696283142
0,0,0.10552221356274115
0,0,0.09792592257301025
0,0,0.2116348264609541
0,0,0.3111671826614102
0,0,0.08566048892800995
0,0,0.222452096346683
0,0,0.1003735775043423
0,0,0.2151935380188739
0,0,0.157452665118528
0,0,0.25755155827324927
0,0,0.20858480874492893
0,0,0.17273176991125344
0,0,0.22586567242527822
0,0,0.18608629103545557
0,0,0.21812136100355303
0,0,0.20249464212067733
0,1,0.5488383741686433
0,0,0.1126261692865067
0,0,0.09065399069034272
0,0,0.0635577670912657
0,0,0.23959481055649468
0,0,0.17662091364398388
0,0,0.3027661650917205
0,0,0.4286280051011384
0,0,0.20802010397957438
0,0,0.18071475426690548
0,0,0.0921082818685223
0,0,0.17910340532504518
0,0,0.2151730840602034
0,0,0.20549913490183755
0,0,0.09648245230631083
0,0,0.09174122422910314
0,0,0.21927538043566142
0,0,0.4845789908004709
1,0,0.15676025838035137
0,0,0.07367697353012197
0,0,0.11881446253539533
0,0,0.13111026513127266
0,0,0.19698494198205824
0,0,0.10851201664069597
0,0,0.16637894143944681
1,0,0.22612021868715085
0,0,0.06284685837749525
1,0,0.43425223585517314
0,0,0.08566540882914836
0,0,0.0692606012778393
0,0,0.237803137262448
0,0,0.2530259882594257
0,0,0.19760969972790468
0,1,0.5347454852504533
1,0,0.12777444855850606
0,0,0.1337995503040107
0,0,0.147708636396782
0,0,0.05550498905917546
0,0,0.07741727868055674
0,0,0.20604354956947843
0,0,0.1101264835680538
0,0,0.04558237850974313
0,0,0.08270876602229348
0,0,0.00898994108667546
0,0,0.10290554054177266
0,0,0.05276761420526687
0,0,0.19518220782604326
0,0,0.27770522162807304
0,0,0.13844948484588443
0,0,0.24991041655688392
0,0,0.2060606076435374
1,1,0.508760337763588
0,0,0.058914925292704756
0,0,0.19008195965830751
0,0,0.1976324459690661
0,1,0.5079817316871642
0,0,0.22272334507729577
1,0,0.4481090800266477
0,0,0.22037754745377708
0,0,0.11045450802510738
1,0,0.04309198172675788
0,0,0.18879519138847373
0,0,0.20010228709331376
0,0,0.05771944830078406
1,0,0.1503625751276569
0,0,0.2625335834321785
0,0,0.1584508005459554
0,0,0.2477334341409462
0,0,0.23402522092408098
0,0,0.2476452618606662
0,0,0.049488880491077004
0,0,0.07012972016353555
1,0,0.23602948211513106
0,0,0.21790919366212413
0,0,0.17954801325189393
0,0,0.12677661828729592
0,0,0.2417416469080081
0,0,0.16486102712163556
0,0,0.23697895820599843
1,1,0.5266531298336998
1,1,0.7379004424673119
0,0,0.2412125440218853
0,0,0.26860541512584224
0,0,0.09523985762880625
0,0,0.3270370515613246
0,0,0.1693309288372743
0,0,0.08083200100418006
0,0,0.2510572186790359
0,0,0.21535903875192738
1,1,0.5340317515192325
1,1,0.8579956650607606
0,0,0.13661021549684338
1,1,0.7853675180835139
0,1,0.5891837066717942
0,0,0.19333553761435815
1,0,0.18149683070596354
0,0,0.034694041465703825
0,0,0.4047896234291165
0,0,0.18716612542646965
0,0,0.08954753877732732
0,0,0.1170656788134418
0,0,0.22641021652701585
0,0,0.19786374140921273
0,0,0.3391776485667551
0,0,0.04673243722347008
0,0,0.23265559684947426
0,0,0.18708842208996612
0,0,0.06718108954291271
0,0,0.12021847806265391
0,0,0.13968289659220937
1,0,0.2949411630963824
0,0,0.30684145966481263
0,0,0.06304826664656861
1,0,0.18616305105800815
0,0,0.15000999381561853
0,0,0.12982568327200644
1,0,0.21625410980343912
1,1,0.5043622701500062
1,0,0.15432845248790672
0,0,0.11388914098194129
0,0,0.061103390226357815
0,0,0.1580952923044919
1,1,0.5731074367354974
0,0,0.14259962389512357
1,0,0.4304450853183254
0,0,0.2072332434757587
0,0,0.18360580047586508
0,0,0.13355787857702775
0,0,0.21539257611447588
1,0,0.0530378845487905
0,0,0.1395710063629865
0,0,0.015681324677816987
0,0,0.08502445312602265
0,0,0.23153599810625505
0,0,0.07474111176776829
0,0,0.03094429374979074
0,0,0.04167219471734669
0,0,0.06131521241299484
0,0,0.1511022507578415
0,0,0.3159975220819884
0,0,0.018020993555832376
1,0,0.06735868008828653
0,0,0.39417362248325083
1,0,0.40339165070319233
0,0,0.11781560846815745
0,0,0.1250878055672321
0,0,0.19747423998650265
0,0,0.05302016667795369
0,0,0.05694142798106846
0,0,0.20855084216730568
0,0,0.2259320039534153
1,0,0.4056526573200174
0,0,0.14482741818853506
1,0,0.43702667124000355
1,1,0.5444153949945787
0,0,0.104676145185259
0,0,0.12442127714152598
1,0,0.3847444956647733
0,0,0.04169798773075117
0,0,0.18001834594923846
0,0,0.21910255490450883
1,0,0.45388373788112146
0,0,0.1307737384870904
0,0,0.2398650898508061
0,0,0.28847223330558347
0,0,0.17731038374551644
0,0,0.2413983301771437
0,0,0.05031847334436139
0,0,0.03578141037552622
0,0,0.11567097143234854
0,0,0.1720905603640409
0,0,0.11985606296724408
0,0,0.15734933331076015
1,0,0.44699066024361717
0,0,0.12317080360999841
0,0,0.16525133375532444
0,0,0.18400768951648994
1,0,0.43938714659908124
0,0,0.2334384730771476
1,0,0.14035020921889582
1,0,0.19732914860998269
0,1,0.5035520129448877
1,1,0.5340655417190971
0,0,0.1279259685515351
0,0,0.19604746372758516
0,0,0.1381910026792386
1,0,0.17597177846612708
0,0,0.04455057436500306
1,0,0.13369694188375206
0,0,0.060578747614608186
0,0,0.1932560101108879
0,0,0.05712109768051607
1,0,0.3757559104909469
0,0,0.07324906479770714
1,0,0.22351908163830533
0,0,0.21843834435682466
1,1,0.5444522962306001
0,0,0.05383591806854088
0,0,0.04187178513928177
0,0,0.1524259804592551
0,0,0.20458802772657345
0,0,0.05083958251523969
0,0,0.23313057642331675
1,0,0.09931419066508872
0,0,0.21414998325770204
0,0,0.17309306548564313
0,0,0.18246521064226484
0,0,0.057404722844785774
0,0,0.12137184958353414
0,0,0.09611273521041655
0,0,0.2296024862161582
0,1,0.6290332008070065
0,0,0.13965189409024492
0,0,0.13089847601669924
0,0,0.19187714223940772
0,0,0.13408822128673054
0,0,0.2820468911552329
0,0,0.10494360984075915
0,0,0.2543990710370815
0,0,0.05749993462115907
0,0,0.26637506565798497
0,0,0.19387497423809394
1,1,0.6242265829274316
0,0,0.30514170742151636
0,0,0.19718932501353753
0,0,0.16285030884977178
0,0,0.07208376789161479
1,1,0.5857862474944214
1,0,0.483071254852782
0,0,0.21070938225896452
0,0,0.20622785212784803
0,0,0.048978167619409985
0,0,0.32076189353769774
0,0,0.060205287162910216
0,0,0.12276007454268477
1,0,0.14548002105992489
0,0,0.19314527629417444
0,0,0.14292780382252693
0,0,0.21318876899201827
0,0,0.03248280840866515
1,0,0.4711593104782493
0,0,0.2315088800207545
0,0,0.29546265253475706
0,0,0.13899008715084318
1,0,0.32308738239096696
0,0,0.14613998967389222
0,0,0.08173227245098966
0,0,0.07378147052180918
0,0,0.1136506951170219
1,0,0.48502228479313186
0,0,0.22745406951507047
0,0,0.24073074399558816
1,1,0.5453852291515153
0,0,0.053320717122587145
1,1,0.512926666192419
1,0,0.46058962497481293
0,0,0.1461835196496722
1,1,0.5825111800609231
0,0,0.3139316231328465
1,0,0.23026519838392792
0,0,0.1972592961114838
0,0,0.1892816600860929
0,0,0.229284838690868
0,0,0.24381294577974646
0,0,0.0915737118168037
0,0,0.119873562762511
1,1,0.5418171439553383
1,0,0.31477108537185955
0,0,0.20277294241160188
0,0,0.06930596197130777
1,1,0.7638200431649596
0,0,0.14529799101120097
0,0,0.1492931525454127
0,0,0.08249849752427488
0,0,0.24041902456409123
1,1,0.8383952348620092
1,0,0.19945200398767368
0,0,0.15446367335219138
0,0,0.1025038163485231
0,0,0.25224618361751294
0,0,0.12760449338867977
0,0,0.05805779091104463
0,0,0.03835374655243038
0,0,0.0698266057680731
1,0,0.44841157639023077
0,0,0.2820653279671836
0,0,0.2665625676663695
0,0,0.23819603901758918
0,0,0.3358170752752612
0,0,0.2868029239262226
0,0,0.12922357356248262
0,0,0.2745145608860294
0,0,0.0029832532215086738
0,0,0.05697601119742616
0,0,0.2237270576863151
1,0,0.1463026164481112
0,0,0.08417228595173629
0,0,0.16195378726069
0,0,0.1066168131896388
0,0,0.2569216879109918
0,0,0.10877259399866397
0,0,0.42884810148880875
0,0,0.21569134917019644
0,0,0.29532223704571725
0,0,0.0671122278500085
0,0,0.256274118195629
0,1,0.5624089241083459
1,0,0.3034812156082707
0,0,0.21181875201356934
0,0,0.03754652448968981
0,0,0.29783584306617916
0,0,0.33062960915408046
0,0,0.10652022294630371
0,0,0.01666243921635503
0,0,0.14104659423183488
1,0,0.25474137579810857
0,0,0.20080883462809235
1,0,0.12755692188075388
0,0,0.15380054460792822
1,0,0.2182197522648421
0,1,0.516096637971935
1,0,0.24825588829394188
1,1,0.7696176394059732
0,0,0.3087181584773318
0,0,0.048787539689085696
1,1,0.615887800893277
0,0,0.12432110503430215
0,0,0.19084721867308363
0,0,0.08831880193120852
0,0,0.06978807084500695
1,0,0.4240030288717799
0,0,0.25159904683208006
1,0,0.10966856732020315
0,0,0.1747948916523806
1,0,0.28679179214425665
0,0,0.15067833584496484
0,0,0.21637078119166073
1,0,0.4525753102106741
0,0,0.1252146586082073
0,0,0.10864566616870909
0,0,0.23911152365773583
0,0,0.19195238966916142
0,0,0.11350046630170313
0,0,0.2951983642864395
0,0,0.06894743437879505
0,0,0.09939790693191813
0,0,0.154055989256402
0,1,0.504056236993925
0,1,0.545767522356939
0,0,0.36026657959328656
0,0,0.21866279808645236
0,0,0.05068315412458754
0,0,0.17198991143372538
0,0,0.3901536388022851
1,0,0.21932767500060996
0,0,0.43310741104802336
1,0,0.1509529646634956
0,0,0.14381269426254664
0,0,0.06070575122150383
1,0,0.163211965535191
1,0,0.26985693444619374
0,0,0.06191510299569742
0,0,0.18210593062416358
0,0,0.09797401746731521
0,0,0.11701195865744382
0,1,0.5268022372946245
0,0,0.2304317166329453
0,0,0.22594254211684411
0,0,0.1710710404826264
0,0,0.17930682791806984
1,0,0.19796197633363397
0,0,0.04731662577170448
0,0,0.06860160065642754
1,0,0.3002758358984756
0,0,0.17000398214920387
1,0,0.23095978909010234
1,0,0.2266361916289455
0,0,0.176611505068885
0,0,0.1933635835856621
0,0,0.11723785998273052
1,0,0.3768101663120002
0,0,0.2023211438753566
0,0,0.13912376553697983
1,1,0.752283396532487
0,0,0.24839910347802963
0,0,0.22310514187686
0,0,0.051718554302863616
0,0,0.22615034431531023
0,0,0.09628705140182835
0,0,0.1359393801953308
1,0,0.20280966029584335
1,0,0.21978951167592356
0,0,0.25454507453970626
0,0,0.21860413267632223
1,0,0.20896332023073727
0,0,0.08486072297504615
1,0,0.48346837692055966
0,0,0.07131280282581323
0,0,0.12289418653990511
0,0,0.13782128407327057
0,0,0.06801024075549024
0,0,0.06038056908345156
0,0,0.18587135190841528
1,0,0.1610080192242334
0,0,0.24508114184564517
0,0,0.13035578911084492
1,0,0.26879972169563116
0,0,0.24868965423908915
1,0,0.3230128588795212
0,0,0.11869258735849672
0,0,0.06150501897641561
0,0,0.17524127145165788
1,0,0.28136799172413396
0,0,0.06185240978801969
0,0,0.09983825485444685
0,0,0.07393542644297373
0,0,0.06035105426594734
0,0,0.2009593395071057
0,0,0.30907557547866626
0,0,0.26331368113096465
0,0,0.2108336362516258
0,0,0.20180286178866588
1,0,0.20927713415895002
0,0,0.11901138953944201
0,1,0.9816075297514024
0,0,0.33386995285558174
0,0,0.14183952095737268
0,0,0.4763207971828717
0,0,0.05264317227773125
1,0,0.48336794993914145
0,0,0.11636978998338167
0,0,0.21649814520316057
0,0,0.028219572458027524
0,0,0.16707868827392064
0,0,0.22628796796194833
0,0,0.21304187623395882
0,0,0.17649491110995338
0,0,0.04753890059018016
0,0,0.22374241005047465
0,0,0.22493878825059815
0,0,0.06629149377455365
0,0,0.16348184126796064
0,0,0.21880245484920538
0,0,0.27421074936890777
0,0,0.04404649963125424
0,0,0.19140234272159684
0,0,0.2455842517762624
0,0,0.13386498993275492
0,0,0.2576088981942592
1,0,0.1343136217484414
1,0,0.17003219260639435
0,0,0.09118205619160986
1,0,0.48402264173215137
0,0,0.21107202924513127
1,0,0.133778659697975
0,0,0.124807018939917
1,0,0.26044674777405563
0,0,0.12858203720906847
0,0,0.18030311048018183
1,0,0.0681283652612081
0,0,0.23530306348432614
0,0,0.1862185470982543
0,0,0.2679733250703707
0,0,0.25591345331193954
0,0,0.18297341350587742
0,0,0.239806205318038
0,0,0.10999404442511344
1,0,0.05798047425803764
0,0,0.26267108540763456
1,0,0.26350793859149885
0,0,0.06056272133566591
0,0,0.11232110080927711
0,0,0.21394632379713874
0,0,0.2203029058759366
0,0,0.11696061151814767
0,0,0.39716568299594746
1,0,0.166585870497549
0,0,0.2549433069522364
0,0,0.06935785373777631
0,0,0.15058002270582202
0,0,0.23975361669631998
1,0,0.12311629339845752
0,0,0.24104799366646454
1,1,0.6324614066493568
0,0,0.13112976316367128
0,0,0.2906706446867134
0,0,0.1759283503267188
0,0,0.12890617366135962
0,0,0.16498275177941488
0,0,0.22198527021950645
0,0,0.3003764156769065
0,0,0.22072152196445433
0,0,0.10275726844901723
0,0,0.143459340834719
0,0,0.12130625167319622
1,1,0.7689684694429615
0,0,0.2852489048458262
0,0,0.22689391500976488
1,0,0.40607255309248574
0,0,0.22526721070866554
0,0,0.11276682805861449
0,0,0.21843313379734292
0,0,0.07126644009304231
0,0,0.31469852698965417
0,0,0.05164160331734466
1,0,0.34988759081999776
0,0,0.249290316259192
0,0,0.20554983592545018
1,0,0.06459033271242333
0,0,0.1444318927390991
0,0,0.2643895907384853
0,0,0.12824578441946513
0,0,0.17055791061611528
0,0,0.20989464403720112
0,0,0.0635956305272078
1,0,0.4553800163508346
0,0,0.10222736666652285
1,0,0.13024252336380773
0,0,0.06226862690727714
1,0,0.2755827576245644
0,0,0.19628270074726617
1,0,0.2587761179691939
0,0,0.04601214096010592
1,1,0.63737221228468
0,0,0.1308391355163795
1,1,0.5404401841268299
1,0,0.42300648021277193
0,0,0.16678245777828357
1,0,0.2691708946353974
0,0,0.19363088893417663
0,0,0.22964265121706082
0,0,0.09878808348057729
0,0,0.49542624195720036
0,0,0.16754053333257235
0,0,0.059165754977451274
0,0,0.2640491276309996
0,0,0.10315398403304692
0,0,0.2209598873928972
0,0,0.2271561762078987
0,0,0.2100953535619357
0,0,0.21227502904101747
1,0,0.1260484242953899
1,0,0.417079610144906
0,0,0.28036514119715755
0,0,0.07909521978407633
0,0,0.2714162114526776
0,0,0.05861455004183356
0,0,0.22924275602453117
0,0,0.251365446255308
1,0,0.12350682676653653
0,0,0.043301326095258455
1,0,0.22570993745290108
0,0,0.49896089119625536
0,0,0.10964566034837904
1,0,0.15564575042978565
0,0,0.215115111803339
0,0,0.15275574907675035
0,0,0.11933146552496607
0,0,0.04711647356764555
0,0,0.06509160096403217
1,0,0.19601655165922802
1,0,0.1722331324118792
0,0,0.14409665255843992
0,0,0.17265026933288818
0,0,0.21772023577382632
0,0,0.22009581460369645
0,0,0.23394163132389065
0,0,0.02415686834944404
1,0,0.24925917157764466
0,0,0.058741663257868657
0,0,0.23278741625613414
1,0,0.25039398951496683
0,0,0.21057251619045336
0,0,0.13912113449860344
0,0,0.06993191904455445
0,0,0.2970596774681638
0,0,0.057000928770504125
0,0,0.12514798227742943
0,0,0.02711665265687582
0,0,0.0730238574159169
1,0,0.2459059955842329
0,0,0.34112187738857525
0,0,0.1280869010497901
0,0,0.2054718097859997
0,0,0.15725259895412244
0,0,0.06623442966171614
0,0,0.28723545735502287
0,0,0.19445217910607782
1,0,0.16126586305191293
1,0,0.4441741158963749
0,1,0.5635697279445656
0,0,0.47980644007542306
0,0,0.06925035761746279
1,0,0.06205634065184095
0,0,0.2530700142829094
0,0,0.09512864299306827
0,0,0.059208896014308406
1,0,0.28529932030426514
0,0,0.2086259520338274
1,0,0.4841548369590554
0,0,0.07757552766350831
0,1,0.5723991757770659
1,0,0.36721559409239823
0,0,0.10734233133157477
1,0,0.47319357414522467
0,0,0.11390878977444013
0,0,0.16872909694260033
0,0,0.1817811603959636
0,0,0.0453201387482751
1,1,0.5174408390052586
1,0,0.2170217527218293
0,0,0.023086241882384666
1,0,0.1963633797201725
0,0,0.08609586020417781
0,0,0.09173502616751916
0,0,0.1549599016819732
0,0,0.2431126307781677
0,0,0.2576375443379676
0,0,0.18459452970469425
0,0,0.20194125993493217
0,0,0.15008794762904404
0,0,0.2444585590420555
1,1,0.5206673001052587
0,0,0.0851716283590322
0,0,0.08969016038596238
0,0,0.18186722883995138
0,0,0.18723933564853404
0,0,0.0476248173173432
0,0,0.33116478885572875
1,0,0.4838968537442819
0,0,0.021552132354571516
0,0,0.21686672613447402
0,0,0.05811654649037558
0,1,0.5133346949285097
0,0,0.2701950915572081
1,0,0.2115915965914698
0,0,0.4678585034575605
1,0,0.46122555483030275
0,0,0.17257588784660416
0,0,0.3126552470595526
0,0,0.156042242471476
1,1,0.5495843342780797
0,0,0.24696472850346024
0,0,0.11762652274991342
0,0,0.18049067414719275
0,0,0.1774636119483728
0,0,0.13807599407330917
0,0,0.15479016368246895
1,0,0.46267281827487383
0,0,0.20088247750498364
0,0,0.07035041904682265
1,0,0.05709829096567601
0,0,0.2298374590806344
0,0,0.21057011382597482
0,0,0.20081535774113868
0,0,0.3242269108951712
0,0,0.013412855088902784
0,0,0.4399101439556263
0,0,0.15439590966548508
0,0,0.22193816681645098
0,0,0.09850994653795472
0,0,0.13785040626596448
0,0,0.21388390322128983
0,0,0.24019401729593354
0,0,0.17624529960466512
1,0,0.2511723707056337
0,0,0.25059060466047767
0,0,0.09628606114199013
0,0,0.27269866282125754
0,0,0.25778092090751914
0,0,0.1643047640826592
0,0,0.21635281110272114
1,0,0.33255466008529394
0,0,0.2533105645795068
0,0,0.2285410277638787
1,1,0.5248523635150694
0,0,0.1381407821926643
1,1,0.5645554031472655
0,0,0.057847938434638146
1,0,0.21302059796709674
0,0,0.13067717988334576
0,0,0.2374900115480631
0,0,0.1584682275418304
0,0,0.4991745219416763
1,0,0.3527616341949635
1,0,0.19891650990803753
0,0,0.20606152128115715
0,0,0.1404146815185217
0,0,0.09227909702680394
0,0,0.22571135718631136
1,1,0.5923315343194053
0,0,0.022381021942831494
1,1,0.5142228074189648
1,0,0.49016965122356054
0,0,0.23415913671598232
0,0,0.1912015468407639
0,0,0.22042089583712943
0,0,0.22102432222363724
0,0,0.17983375521830464
1,0,0.194816832367318
0,0,0.28594166848754
0,0,0.1950982760509336
0,0,0.30321351716799666
0,0,0.0021282491185688145
0,0,0.2245790252412917
0,0,0.21013605429214252
1,1,0.5101605689130231
0,0,0.061366574330283176
0,0,0.06875630078451714
1,0,0.3747648012159079
0,0,0.060906586984435775
0,0,0.13920465638901663
0,0,0.23927321419360895
0,0,0.26479070960030643
0,0,0.266263558503284
0,0,0.23669776267686696
0,0,0.2415578862674478
0,0,0.07115849770197151
1,0,0.26864217506685945
1,0,0.19442046003159963
0,0,0.09455321479813962
0,0,0.28857412493191004
0,0,0.48712669040419454
0,0,0.39047244225735167
0,0,0.3935362327656436
0,0,0.2107323609776567
0,1,0.5491045392116679
0,0,0.217535204148719
0,0,0.14826601355988858
0,0,0.04785316414964835
0,0,0.12258725561131378
0,0,0.14114124594276767
0,0,0.14805930889250798
0,0,0.2372209150486137
1,0,0.19864443173813942
1,0,0.21454946639194383
0,0,0.21794717201246036
0,0,0.24188786873290552
0,0,0.23679010379184082
0,0,0.2671120292579246
0,0,0.10551057806618244
0,0,0.1599613417626232
1,1,0.5618666707210771
0,0,0.054147591304387205
0,0,0.12116309983825448
0,0,0.06830248257775698
0,0,0.1413342350546741
0,0,0.061240496671256445
0,0,0.23811149552098987
0,0,0.16402782620032058
0,0,0.05296844296269082
0,0,0.2683378192799335
1,1,0.6260712080867268
0,0,0.03883324960149596
0,0,0.2501658019197263
0,0,0.2347911124895117
0,0,0.24100626913108067
0,0,0.20220726764111957
0,0,0.23033338490806343
1,0,0.48879271738396973
0,0,0.13778064843944265
0,0,0.2024801138541797
0,0,0.24604592593703445
0,0,0.21610935886119947
0,0,0.24546848588589476
0,0,0.137421663595231
0,0,0.18664274557623114
0,0,0.0053148012276182975
0,0,0.02121877435332337
0,0,0.4583414237291771
0,0,0.12694373636009287
1,0,0.28183728788246837
0,0,0.01242523796618149
0,0,0.22348524945457773
0,0,0.031422901232602024
0,0,0.14957441357397513
0,0,0.14693401218572452
0,0,0.30185264651300586
0,0,0.06522751167388229
0,0,0.2516343002530807
1,0,0.17172794479157244
1,0,0.03871336380853747
0,0,0.08292500723039264
0,0,0.16900215799494758
0,0,0.11193343831126167
0,0,0.12086992809741584
1,0,0.17035681140646147
0,0,0.2515268395694721
1,0,0.15439367423803577
0,0,0.20755495564888668
1,0,0.15497569037139552
0,0,0.3314045444614063
0,0,0.23024007126057208
0,0,0.13789324306085732
0,0,0.21472097984456914
1,0,0.1967771377785945
0,0,0.17489484568437474
